2738588.0	15.0	4.0	1.0	1.0	
2738596.0	1.0	0.0	1.0	1.0	
2739229.0	8.0	0.0	1.0	1.0	
2740771.0	7.0	0.0	1.0	1.0	
2745794.0	9.0	3.0	1.0	0.0	
2745837.0	6.0	0.0	1.0	1.0	
2745838.0	9.0	2.0	2.0	0.0	
2745882.0	2.0	0.0	2.0	1.0	
2746424.0	7.0	1.0	2.0	2.0	
2746932.0	10.0	4.0	2.0	0.0	
2746944.0	8.0	4.0	2.0	0.0	
2746984.0	10.0	2.0	1.0	1.0	
2748866.0	2.0	0.0	1.0	1.0	
2749726.0	3.0	1.0	1.0	0.0	
2755510.0	2.0	0.0	1.0	0.0	
2758361.0	1.0	1.0	2.0	2.0	
2758985.0	15.0	6.0	1.0	1.0	
2759069.0	21.0	10.0	7.0	6.0	
2759590.0	21.0	1.0	1.0	0.0	
2764251.0	18.0	0.0	3.0	0.0	
2766552.0	16.0	1.0	1.0	0.0	
2766974.0	8.0	3.0	1.0	0.0	
2767098.0	11.0	0.0	1.0	1.0	
2767106.0	9.0	1.0	1.0	1.0	
2767121.0	9.0	1.0	1.0	1.0	
2768064.0	11.0	4.0	1.0	0.0	
2768684.0	4.0	1.0	1.0	0.0	
2768692.0	4.0	1.0	1.0	0.0	
2768747.0	1.0	2.0	1.0	0.0	
2768767.0	2.0	3.0	1.0	0.0	
2768768.0	3.0	1.0	6.0	0.0	
2768772.0	5.0	1.0	6.0	0.0	
2768780.0	7.0	2.0	5.0	4.0	
2768784.0	13.0	0.0	7.0	2.0	
2768819.0	13.0	2.0	2.0	3.0	
2768850.0	6.0	1.0	2.0	0.0	
2768864.0	4.0	2.0	1.0	2.0	
2768918.0	7.0	0.0	1.0	0.0	
2772123.0	6.0	0.0	1.0	0.0	
2772130.0	6.0	0.0	1.0	0.0	
2773978.0	4.0	1.0	2.0	2.0	
2775422.0	29.0	0.0	1.0	1.0	
2778907.0	1.0	5.0	2.0	6.0	
2778923.0	1.0	2.0	2.0	1.0	
2781997.0	1.0	1.0	1.0	0.0	
2782060.0	6.0	0.0	2.0	0.0	
2784280.0	14.0	1.0	1.0	0.0	
2784339.0	2.0	1.0	1.0	0.0	
2784367.0	3.0	2.0	1.0	0.0	
2784456.0	11.0	0.0	1.0	0.0	
2785736.0	1.0	1.0	1.0	0.0	
2789759.0	8.0	2.0	1.0	0.0	
2789815.0	3.0	1.0	1.0	2.0	
2790082.0	7.0	6.0	1.0	3.0	
2793944.0	5.0	0.0	1.0	1.0	
2793985.0	4.0	0.0	1.0	0.0	
2794023.0	2.0	0.0	1.0	0.0	
2794066.0	8.0	2.0	1.0	1.0	
2794070.0	11.0	3.0	2.0	0.0	
2794214.0	7.0	0.0	1.0	0.0	
2798447.0	22.0	4.0	1.0	0.0	
2798448.0	1.0	1.0	1.0	0.0	
2798961.0	3.0	0.0	1.0	1.0	
2798962.0	8.0	2.0	1.0	0.0	
2799040.0	4.0	3.0	2.0	2.0	
2799052.0	7.0	1.0	2.0	2.0	
2804693.0	10.0	3.0	1.0	0.0	
2805017.0	4.0	3.0	1.0	0.0	
2805031.0	7.0	1.0	1.0	0.0	
2805266.0	10.0	1.0	2.0	2.0	
2805571.0	8.0	4.0	1.0	1.0	
2805893.0	12.0	5.0	1.0	4.0	
2806035.0	2.0	1.0	1.0	0.0	
2806039.0	2.0	0.0	1.0	0.0	
2806040.0	1.0	1.0	1.0	0.0	
2806830.0	10.0	2.0	1.0	0.0	
2810564.0	12.0	1.0	1.0	0.0	
2810568.0	12.0	0.0	1.0	0.0	
2810570.0	11.0	0.0	1.0	0.0	
2810580.0	7.0	0.0	1.0	0.0	
2810637.0	6.0	0.0	1.0	1.0	
2810712.0	5.0	1.0	2.0	3.0	
2810825.0	10.0	0.0	3.0	2.0	
2812618.0	2.0	0.0	2.0	0.0	
2812674.0	3.0	0.0	1.0	0.0	
2812991.0	1.0	1.0	1.0	0.0	
2813021.0	5.0	2.0	1.0	0.0	
2813084.0	3.0	3.0	1.0	0.0	
2813088.0	4.0	2.0	1.0	0.0	
2813176.0	4.0	3.0	1.0	1.0	
2813838.0	7.0	1.0	1.0	0.0	
2818021.0	2.0	0.0	1.0	0.0	
2819581.0	1.0	2.0	1.0	0.0	
2819589.0	1.0	3.0	1.0	0.0	
2819731.0	4.0	0.0	1.0	0.0	
2819747.0	3.0	0.0	2.0	0.0	
2819779.0	7.0	1.0	1.0	0.0	
2819780.0	4.0	0.0	1.0	1.0	
2819784.0	2.0	2.0	1.0	1.0	
2819790.0	5.0	0.0	2.0	0.0	
2819791.0	2.0	0.0	2.0	0.0	
2819804.0	5.0	1.0	1.0	1.0	
2819824.0	6.0	3.0	1.0	0.0	
2819835.0	6.0	5.0	3.0	1.0	
2819866.0	20.0	5.0	7.0	6.0	
2819878.0	18.0	4.0	2.0	5.0	
2819882.0	9.0	12.0	3.0	4.0	
2822011.0	4.0	1.0	2.0	0.0	
2822031.0	9.0	1.0	1.0	1.0	
2822073.0	8.0	1.0	1.0	0.0	
2822084.0	2.0	1.0	2.0	1.0	
2822108.0	15.0	9.0	5.0	4.0	
2822132.0	23.0	7.0	7.0	1.0	
2823534.0	4.0	0.0	1.0	0.0	
2823545.0	4.0	0.0	1.0	0.0	
2823579.0	4.0	1.0	2.0	0.0	
2823590.0	3.0	1.0	2.0	0.0	
2823620.0	6.0	2.0	2.0	0.0	
2823632.0	4.0	3.0	1.0	1.0	
2823636.0	2.0	5.0	1.0	1.0	
2823695.0	6.0	2.0	2.0	0.0	
2826899.0	5.0	1.0	1.0	0.0	
2826930.0	3.0	0.0	1.0	1.0	
2827713.0	9.0	3.0	1.0	0.0	
2829012.0	4.0	0.0	1.0	1.0	
2829032.0	3.0	2.0	1.0	1.0	
2829095.0	5.0	4.0	1.0	0.0	
2829181.0	6.0	0.0	1.0	0.0	
2832381.0	5.0	0.0	1.0	1.0	
2832384.0	1.0	1.0	1.0	0.0	
2832405.0	3.0	1.0	2.0	0.0	
2834806.0	6.0	6.0	3.0	1.0	
2834807.0	12.0	3.0	10.0	8.0	
2834810.0	7.0	5.0	2.0	2.0	
2834811.0	14.0	3.0	7.0	11.0	
2834851.0	5.0	2.0	3.0	1.0	
2834852.0	9.0	2.0	4.0	5.0	
2834862.0	3.0	1.0	2.0	1.0	
2834863.0	7.0	2.0	3.0	4.0	
2834941.0	6.0	0.0	2.0	0.0	
2835368.0	4.0	5.0	2.0	4.0	
2843626.0	12.0	1.0	1.0	0.0	
2846115.0	12.0	5.0	4.0	2.0	
2846154.0	10.0	4.0	6.0	1.0	
2846572.0	6.0	4.0	1.0	0.0	
2847164.0	15.0	5.0	2.0	1.0	
2847167.0	11.0	5.0	1.0	2.0	
2847261.0	12.0	2.0	1.0	2.0	
2849100.0	17.0	0.0	1.0	0.0	
2849190.0	10.0	2.0	1.0	0.0	
2850166.0	10.0	4.0	3.0	3.0	
2850587.0	7.0	0.0	1.0	0.0	
2851002.0	8.0	3.0	1.0	0.0	
2852592.0	7.0	1.0	2.0	0.0	
2858459.0	4.0	0.0	1.0	1.0	
2858662.0	3.0	0.0	1.0	0.0	
2859372.0	2.0	1.0	1.0	0.0	
2859421.0	4.0	0.0	1.0	0.0	
2859422.0	4.0	0.0	1.0	0.0	
2859467.0	1.0	1.0	1.0	0.0	
2865282.0	3.0	3.0	1.0	0.0	
2865476.0	15.0	0.0	1.0	0.0	
2865482.0	17.0	0.0	1.0	0.0	
2866067.0	1.0	3.0	2.0	2.0	
2866089.0	2.0	1.0	1.0	0.0	
2866091.0	1.0	3.0	1.0	0.0	
2866097.0	2.0	1.0	1.0	1.0	
2866114.0	4.0	0.0	1.0	1.0	
2866121.0	3.0	2.0	3.0	0.0	
2866129.0	5.0	0.0	2.0	1.0	
2866176.0	8.0	4.0	2.0	3.0	
2866184.0	2.0	10.0	1.0	4.0	
2866187.0	3.0	8.0	3.0	2.0	
2866240.0	8.0	1.0	1.0	0.0	
2866285.0	4.0	4.0	1.0	0.0	
2866296.0	7.0	3.0	1.0	0.0	
2866301.0	10.0	0.0	1.0	0.0	
2866328.0	4.0	0.0	1.0	0.0	
2866338.0	4.0	2.0	1.0	0.0	
2866340.0	5.0	1.0	1.0	0.0	
2866344.0	7.0	1.0	1.0	0.0	
2866348.0	9.0	1.0	1.0	0.0	
2866837.0	1.0	0.0	1.0	0.0	
2866897.0	7.0	0.0	1.0	0.0	
2866914.0	2.0	1.0	1.0	0.0	
2871358.0	8.0	0.0	2.0	0.0	
2872891.0	1.0	3.0	1.0	0.0	
2874893.0	7.0	6.0	3.0	3.0	
2874920.0	11.0	6.0	1.0	1.0	
2874921.0	1.0	2.0	1.0	0.0	
2879990.0	6.0	4.0	3.0	2.0	
2879998.0	5.0	5.0	1.0	4.0	
2880022.0	7.0	5.0	4.0	4.0	
2880028.0	8.0	5.0	6.0	1.0	
2880045.0	8.0	6.0	6.0	1.0	
2880052.0	9.0	2.0	4.0	3.0	
2880084.0	8.0	4.0	2.0	1.0	
2880107.0	1.0	1.0	1.0	0.0	
2880108.0	14.0	0.0	1.0	2.0	
2880119.0	2.0	0.0	1.0	0.0	
2880120.0	14.0	1.0	1.0	2.0	
2894905.0	11.0	0.0	1.0	0.0	
2895857.0	2.0	1.0	1.0	0.0	
2896374.0	7.0	10.0	4.0	0.0	
2896398.0	9.0	13.0	3.0	6.0	
2896437.0	15.0	4.0	4.0	1.0	
2896452.0	7.0	3.0	3.0	0.0	
2896545.0	8.0	0.0	1.0	0.0	
2896569.0	1.0	1.0	1.0	1.0	
2896595.0	1.0	1.0	1.0	0.0	
2896596.0	3.0	1.0	1.0	0.0	
2896600.0	4.0	1.0	1.0	0.0	
2902862.0	22.0	2.0	4.0	6.0	
2903918.0	12.0	2.0	1.0	0.0	
2904385.0	5.0	2.0	1.0	1.0	
2905137.0	2.0	0.0	1.0	0.0	
2907221.0	14.0	2.0	1.0	0.0	
2911125.0	2.0	1.0	2.0	0.0	
2912853.0	6.0	0.0	1.0	0.0	
2912858.0	6.0	0.0	1.0	0.0	
2913669.0	10.0	4.0	1.0	0.0	
2913687.0	7.0	4.0	2.0	1.0	
2915333.0	9.0	1.0	1.0	1.0	
2915449.0	5.0	0.0	1.0	2.0	
2915450.0	8.0	2.0	2.0	5.0	
2915457.0	6.0	0.0	1.0	2.0	
2915458.0	7.0	3.0	2.0	6.0	
2915541.0	2.0	0.0	1.0	0.0	
2915563.0	2.0	0.0	2.0	0.0	
2915572.0	2.0	0.0	2.0	0.0	
2915609.0	4.0	0.0	1.0	0.0	
2915610.0	6.0	1.0	2.0	0.0	
2916874.0	11.0	6.0	3.0	1.0	
2916977.0	10.0	3.0	1.0	1.0	
2916998.0	10.0	1.0	1.0	0.0	
2917650.0	11.0	1.0	1.0	0.0	
2917690.0	5.0	0.0	3.0	1.0	
2925589.0	2.0	0.0	2.0	0.0	
2925619.0	2.0	0.0	2.0	0.0	
2925620.0	2.0	0.0	1.0	0.0	
2925621.0	2.0	0.0	1.0	1.0	
2925647.0	2.0	1.0	2.0	1.0	
2925648.0	4.0	2.0	1.0	0.0	
2925689.0	2.0	0.0	1.0	0.0	
2925720.0	9.0	0.0	1.0	1.0	
2925722.0	9.0	0.0	2.0	0.0	
2925758.0	16.0	1.0	2.0	0.0	
2925927.0	14.0	1.0	1.0	1.0	
2925961.0	16.0	3.0	1.0	0.0	
2926153.0	6.0	2.0	1.0	0.0	
2926154.0	6.0	1.0	1.0	0.0	
2926231.0	15.0	3.0	1.0	0.0	
2926232.0	13.0	0.0	2.0	0.0	
2926933.0	3.0	1.0	2.0	1.0	
2929109.0	10.0	2.0	1.0	0.0	
2942617.0	6.0	1.0	2.0	3.0	
2942657.0	3.0	1.0	1.0	0.0	
2942699.0	6.0	1.0	1.0	0.0	
2945754.0	7.0	2.0	1.0	1.0	
2945904.0	10.0	0.0	1.0	0.0	
2945916.0	8.0	0.0	1.0	0.0	
2948727.0	1.0	2.0	2.0	0.0	
2948739.0	1.0	2.0	1.0	0.0	
2948824.0	8.0	2.0	1.0	0.0	
2948826.0	9.0	1.0	1.0	0.0	
2948856.0	5.0	3.0	1.0	1.0	
2952604.0	11.0	5.0	1.0	0.0	
2952610.0	11.0	1.0	1.0	0.0	
2952646.0	10.0	1.0	1.0	0.0	
2952704.0	8.0	1.0	1.0	0.0	
2952782.0	2.0	1.0	2.0	2.0	
2955132.0	10.0	1.0	1.0	0.0	
2955346.0	5.0	0.0	1.0	0.0	
2956522.0	4.0	1.0	1.0	2.0	
2957496.0	10.0	1.0	1.0	3.0	
2957757.0	12.0	4.0	2.0	0.0	
2959886.0	2.0	1.0	1.0	0.0	
2960199.0	2.0	0.0	1.0	0.0	
2960738.0	15.0	3.0	1.0	0.0	
2984420.0	3.0	0.0	2.0	2.0	
2992996.0	9.0	0.0	4.0	0.0	
2993283.0	14.0	2.0	1.0	0.0	
2994070.0	39.0	5.0	2.0	16.0	
2994130.0	2.0	1.0	1.0	0.0	
2994131.0	3.0	8.0	1.0	1.0	
2994339.0	1.0	0.0	1.0	0.0	
2994372.0	8.0	0.0	1.0	1.0	
2994382.0	11.0	0.0	2.0	2.0	
2994384.0	10.0	1.0	3.0	1.0	
2994388.0	11.0	2.0	3.0	1.0	
2998619.0	19.0	0.0	1.0	0.0	
2999368.0	1.0	0.0	2.0	2.0	
2999387.0	1.0	1.0	1.0	2.0	
2999392.0	2.0	0.0	2.0	1.0	
3001171.0	8.0	1.0	1.0	0.0	
3001176.0	5.0	1.0	1.0	0.0	
3001491.0	14.0	0.0	1.0	1.0	
3001516.0	18.0	1.0	1.0	1.0	
3003758.0	28.0	5.0	2.0	11.0	
3010826.0	18.0	0.0	4.0	0.0	
3013493.0	30.0	1.0	4.0	2.0	
3013503.0	24.0	1.0	4.0	1.0	
3019981.0	1.0	0.0	1.0	0.0	
3025300.0	5.0	0.0	1.0	1.0	
3028190.0	6.0	1.0	1.0	1.0	
3038145.0	5.0	1.0	1.0	13.0	
3039658.0	5.0	1.0	1.0	1.0	
3045010.0	3.0	1.0	3.0	0.0	
3046456.0	2.0	1.0	1.0	0.0	
3049256.0	11.0	3.0	1.0	0.0	
3050348.0	10.0	6.0	1.0	0.0	
3051434.0	2.0	1.0	1.0	0.0	
3051833.0	1.0	1.0	1.0	0.0	
3060314.0	21.0	7.0	1.0	5.0	
3063121.0	5.0	0.0	1.0	3.0	
3063690.0	24.0	2.0	3.0	2.0	
3065242.0	11.0	0.0	2.0	0.0	
3065261.0	8.0	0.0	1.0	2.0	
3068488.0	3.0	0.0	1.0	3.0	
3069831.0	9.0	2.0	1.0	5.0	
3074876.0	32.0	5.0	10.0	7.0	
3077424.0	3.0	1.0	2.0	2.0	
3077425.0	16.0	1.0	5.0	1.0	
3086243.0	2.0	0.0	1.0	0.0	
3086244.0	11.0	3.0	3.0	1.0	
3086270.0	28.0	4.0	9.0	3.0	
3086543.0	4.0	1.0	1.0	1.0	
3095378.0	10.0	1.0	5.0	2.0	
3095555.0	14.0	3.0	1.0	5.0	
3099302.0	24.0	4.0	2.0	10.0	
3099303.0	22.0	2.0	4.0	1.0	
3099363.0	8.0	0.0	1.0	0.0	
3099364.0	11.0	0.0	3.0	1.0	
3102062.0	6.0	1.0	1.0	1.0	
3102714.0	7.0	1.0	1.0	0.0	
3106207.0	25.0	2.0	4.0	4.0	
3106269.0	8.0	3.0	2.0	3.0	
3106958.0	9.0	4.0	2.0	0.0	
3117353.0	13.0	0.0	2.0	0.0	
3117420.0	4.0	0.0	2.0	0.0	
3117424.0	5.0	0.0	2.0	0.0	
3117426.0	4.0	0.0	2.0	0.0	
3117442.0	5.0	0.0	3.0	0.0	
3117456.0	8.0	0.0	4.0	0.0	
3117466.0	8.0	0.0	4.0	0.0	
3117505.0	6.0	1.0	2.0	0.0	
3117799.0	11.0	1.0	2.0	0.0	
3124675.0	18.0	1.0	1.0	8.0	
3126635.0	15.0	4.0	9.0	7.0	
3126671.0	11.0	3.0	4.0	8.0	
3127809.0	10.0	2.0	1.0	0.0	
3128933.0	26.0	4.0	1.0	12.0	
3129013.0	2.0	3.0	1.0	5.0	
3133951.0	6.0	0.0	2.0	1.0	
3136021.0	10.0	2.0	1.0	0.0	
3136097.0	2.0	20.0	2.0	20.0	
3136113.0	8.0	11.0	4.0	9.0	
3136135.0	4.0	2.0	4.0	2.0	
3136142.0	5.0	0.0	2.0	1.0	
3136159.0	4.0	0.0	1.0	0.0	
3136324.0	4.0	1.0	1.0	0.0	
3136352.0	9.0	0.0	1.0	0.0	
3136364.0	9.0	0.0	1.0	0.0	
3139543.0	6.0	1.0	1.0	0.0	
3141858.0	16.0	4.0	2.0	10.0	
3141859.0	2.0	0.0	1.0	1.0	
3142736.0	4.0	6.0	7.0	1.0	
3146670.0	4.0	0.0	1.0	1.0	
3147271.0	7.0	1.0	1.0	7.0	
3147347.0	2.0	1.0	4.0	2.0	
3148041.0	7.0	0.0	4.0	1.0	
3148042.0	9.0	5.0	6.0	3.0	
3148045.0	6.0	1.0	5.0	0.0	
3148046.0	10.0	4.0	8.0	2.0	
3148087.0	15.0	2.0	9.0	2.0	
3148088.0	37.0	4.0	25.0	2.0	
3148159.0	4.0	0.0	1.0	1.0	
3148160.0	29.0	3.0	2.0	2.0	
3148681.0	22.0	2.0	1.0	1.0	
3149301.0	11.0	4.0	4.0	8.0	
3149324.0	3.0	2.0	4.0	2.0	
3149595.0	2.0	2.0	1.0	0.0	
3149658.0	18.0	2.0	2.0	3.0	
3150064.0	35.0	14.0	13.0	8.0	
3150065.0	7.0	5.0	2.0	3.0	
3153042.0	3.0	1.0	1.0	0.0	
3153395.0	26.0	0.0	1.0	0.0	
3156328.0	10.0	0.0	1.0	0.0	
3163392.0	7.0	1.0	1.0	0.0	
3165242.0	9.0	4.0	2.0	9.0	
3165284.0	8.0	1.0	5.0	0.0	
3165285.0	3.0	0.0	1.0	0.0	
3166118.0	10.0	1.0	1.0	0.0	
3166635.0	7.0	2.0	3.0	6.0	
3167336.0	5.0	1.0	1.0	0.0	
3167359.0	5.0	4.0	2.0	0.0	
3167402.0	14.0	0.0	1.0	1.0	
3167403.0	2.0	0.0	1.0	0.0	
3168766.0	20.0	1.0	1.0	0.0	
3168794.0	6.0	2.0	1.0	0.0	
3168796.0	8.0	0.0	1.0	0.0	
3170381.0	1.0	0.0	1.0	0.0	
3170391.0	4.0	0.0	2.0	0.0	
3170400.0	5.0	0.0	2.0	0.0	
3170409.0	6.0	0.0	2.0	0.0	
3170411.0	6.0	0.0	2.0	0.0	
3170426.0	8.0	0.0	2.0	0.0	
3170522.0	4.0	1.0	1.0	0.0	
3170569.0	13.0	3.0	5.0	0.0	
3170625.0	17.0	0.0	3.0	1.0	
3175203.0	1.0	0.0	1.0	0.0	
3181306.0	1.0	0.0	1.0	0.0	
3181314.0	1.0	0.0	1.0	0.0	
3181377.0	1.0	0.0	1.0	0.0	
3181507.0	1.0	1.0	1.0	0.0	
3186495.0	11.0	2.0	2.0	5.0	
3186591.0	1.0	0.0	1.0	0.0	
3186592.0	5.0	1.0	2.0	2.0	
3186707.0	23.0	0.0	1.0	0.0	
3188619.0	5.0	1.0	2.0	1.0	
3193448.0	10.0	1.0	1.0	5.0	
3198780.0	12.0	1.0	1.0	0.0	
3200063.0	3.0	1.0	1.0	2.0	
3201614.0	1.0	0.0	2.0	0.0	
3201615.0	4.0	0.0	6.0	0.0	
3201715.0	34.0	3.0	9.0	3.0	
3201735.0	32.0	3.0	6.0	1.0	
3202022.0	35.0	3.0	9.0	6.0	
3202903.0	11.0	2.0	2.0	3.0	
3203258.0	2.0	1.0	3.0	1.0	
3203276.0	3.0	2.0	3.0	2.0	
3204513.0	13.0	5.0	2.0	1.0	
3204923.0	22.0	7.0	8.0	7.0	
3204935.0	17.0	15.0	3.0	12.0	
3204936.0	5.0	1.0	1.0	0.0	
3204955.0	22.0	13.0	1.0	14.0	
3205096.0	4.0	3.0	3.0	8.0	
3208443.0	9.0	16.0	7.0	4.0	
3208459.0	15.0	10.0	3.0	5.0	
3208481.0	15.0	4.0	2.0	2.0	
3208483.0	12.0	6.0	3.0	0.0	
3208513.0	11.0	0.0	1.0	0.0	
3216364.0	9.0	3.0	1.0	1.0	
3217689.0	4.0	0.0	2.0	0.0	
3220034.0	21.0	1.0	1.0	0.0	
3224284.0	16.0	1.0	1.0	0.0	
3226818.0	5.0	1.0	1.0	0.0	
3232756.0	14.0	0.0	1.0	3.0	
3234473.0	1.0	0.0	1.0	0.0	
3234474.0	7.0	0.0	1.0	0.0	
3234476.0	1.0	0.0	2.0	0.0	
3234521.0	2.0	0.0	3.0	0.0	
3234529.0	2.0	0.0	1.0	1.0	
3234793.0	14.0	2.0	2.0	11.0	
3236284.0	27.0	3.0	1.0	0.0	
3236912.0	9.0	2.0	2.0	4.0	
3238714.0	10.0	1.0	3.0	2.0	
3239111.0	9.0	4.0	1.0	3.0	
3239124.0	11.0	1.0	1.0	0.0	
3241718.0	7.0	3.0	1.0	2.0	
3241843.0	6.0	1.0	1.0	0.0	
3241851.0	6.0	1.0	1.0	0.0	
3245946.0	17.0	4.0	3.0	9.0	
3254076.0	13.0	9.0	5.0	16.0	
3255407.0	3.0	0.0	1.0	8.0	
3256677.0	3.0	1.0	1.0	0.0	
3266971.0	11.0	2.0	1.0	0.0	
3267535.0	14.0	3.0	1.0	1.0	
3269500.0	3.0	0.0	2.0	0.0	
3274981.0	4.0	0.0	2.0	1.0	
3274992.0	12.0	0.0	3.0	3.0	
3278888.0	1.0	0.0	2.0	0.0	
3284550.0	6.0	1.0	3.0	1.0	
3287510.0	8.0	0.0	1.0	0.0	
3292868.0	1.0	2.0	1.0	0.0	
3300380.0	8.0	3.0	4.0	2.0	
3300412.0	7.0	3.0	2.0	1.0	
3300418.0	10.0	0.0	1.0	2.0	
3300434.0	10.0	1.0	2.0	0.0	
3300460.0	4.0	2.0	2.0	0.0	
3303961.0	3.0	5.0	6.0	2.0	
3303970.0	6.0	1.0	8.0	2.0	
3310661.0	8.0	0.0	1.0	0.0	
3313084.0	30.0	2.0	2.0	6.0	
3313205.0	8.0	2.0	3.0	2.0	
3313426.0	2.0	0.0	1.0	0.0	
3316165.0	1.0	0.0	1.0	2.0	
3316325.0	2.0	2.0	2.0	0.0	
3316388.0	3.0	0.0	1.0	0.0	
3316416.0	4.0	3.0	6.0	0.0	
3316426.0	11.0	1.0	6.0	0.0	
3316428.0	12.0	1.0	5.0	1.0	
3318845.0	11.0	5.0	2.0	0.0	
3318856.0	8.0	4.0	2.0	0.0	
3319029.0	21.0	17.0	5.0	8.0	
3319813.0	5.0	0.0	1.0	4.0	
3328503.0	3.0	0.0	1.0	0.0	
3330969.0	10.0	5.0	1.0	3.0	
3330999.0	11.0	1.0	1.0	0.0	
3337312.0	7.0	1.0	3.0	10.0	
3337313.0	13.0	2.0	2.0	2.0	
3338188.0	30.0	3.0	7.0	0.0	
3338195.0	29.0	2.0	3.0	0.0	
3338213.0	32.0	0.0	2.0	0.0	
3343449.0	15.0	0.0	1.0	6.0	
3345027.0	8.0	0.0	5.0	1.0	
3354939.0	19.0	3.0	15.0	6.0	
3354940.0	12.0	0.0	17.0	5.0	
3354957.0	16.0	2.0	10.0	9.0	
3354958.0	8.0	0.0	15.0	4.0	
3355342.0	7.0	0.0	1.0	0.0	
3356281.0	3.0	1.0	1.0	0.0	
3357613.0	15.0	1.0	3.0	3.0	
3361729.0	3.0	1.0	1.0	8.0	
3361761.0	9.0	2.0	3.0	14.0	
3363081.0	1.0	1.0	1.0	0.0	
3363089.0	3.0	1.0	1.0	0.0	
3363179.0	6.0	3.0	1.0	2.0	
3363184.0	7.0	1.0	1.0	2.0	
3363224.0	7.0	1.0	2.0	0.0	
3363228.0	7.0	1.0	2.0	0.0	
3371661.0	2.0	0.0	3.0	0.0	
3371680.0	2.0	4.0	5.0	6.0	
3371692.0	6.0	0.0	10.0	1.0	
3371727.0	6.0	0.0	10.0	1.0	
3371745.0	2.0	1.0	3.0	4.0	
3371750.0	1.0	0.0	5.0	2.0	
3371917.0	1.0	0.0	1.0	0.0	
3371953.0	2.0	5.0	6.0	4.0	
3371965.0	6.0	1.0	1.0	9.0	
3372007.0	5.0	1.0	3.0	2.0	
3372008.0	3.0	1.0	1.0	0.0	
3372013.0	5.0	0.0	1.0	4.0	
3372034.0	2.0	2.0	1.0	4.0	
3372304.0	2.0	0.0	1.0	1.0	
